,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
214,1767173,Gongora sp.,Nicaragua,PTERIS,Pteris cretica - Pteris cretica,FAKE PRODUCER 10,Rooted Plant (including grafted),FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Gongora,Unknown,0,1767173_1,57,3,16
215,1767173,Ionopsis,Nicaragua,PHLEBODIUM,Phlebodium aureum - Phlebodium aureum,FAKE PRODUCER 35,Rooted Plant (including grafted),FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Ionopsis,Unknown,0,1767173_1,57,1,16
216,1767173,Aspasia,Nicaragua,GAURA,Gaura lindheimeri (Onagraceae) - Gaura lindeheimeri,FAKE PRODUCER 14,Rooted Plant (including grafted),FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Aspasia,Unknown,0,1767173_1,57,1,16
217,1767173,Rhynchorides,Nicaragua,GERANIUM,Geranium cantabrigiense,FAKE PRODUCER 28,Rooted Plant (including grafted),FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhynchorides,Unknown,0,1767173_1,57,1,16
218,1767173,Vanda sp.,Nicaragua,GERANIUM,Geranium cantabrigiense,FAKE PRODUCER 25,Rooted Plant (including grafted),FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Vanda,Unknown,0,1767173_1,57,4,16
219,1767173,Gomesa,Nicaragua,HELICHRYSUM,Helichrysum petiolare (Asteraceae) - Helichrysum petiolare ,FAKE PRODUCER 30,Rooted Plant (including grafted),FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Gomesa,Unknown,0,1767173_1,57,6,16
220,1767173,Goeppertia sp.,Nicaragua,PELARGONIUM,Pelargonium hortorum - Pelargonium hortorum,FAKE PRODUCER 17,Rooted Plant (including grafted),FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Zingiberales,Marantaceae,Goeppertia,Unknown,0,1767173_1,57,9,16
221,1767173,Kefericzella,Nicaragua,PHALAENOPSIS,Phalaenopsis amabilis - Phalaenopsis amabilis (L.) Blume (Orchidaceae),FAKE PRODUCER 16,Rooted Plant (including grafted),FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Kefericzella,Unknown,0,1767173_1,57,1,16
222,1767173,Anthurium sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 27,Rooted Plant (including grafted),FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Anthurium,Unknown,0,1767173_1,57,9,16
223,1767173,Paphinopea,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 48,Rooted Plant (including grafted),FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Paphinopea,Unknown,0,1767173_1,57,21,16
224,1767173,Piper sp.,Nicaragua,PERICALLIS,Pericallis cruenta (Asteraceae) - Pericallis cruenta,FAKE PRODUCER 28,Rooted Plant (including grafted),FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Piperales,Piperaceae,Piper,Unknown,0,1767173_1,57,1,16
225,1767173,Fernandezia,Nicaragua,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE PRODUCER 2,Rooted Plant (including grafted),FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Fernandezia,Unknown,0,1767173_1,57,21,16
226,1767173,Geonoma sp.,Nicaragua,SCINDAPSUS,Scindapsus sp. - Scindapsus sp.,FAKE PRODUCER 48,Rooted Plant (including grafted),FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Arecales,Arecaceae,Geonoma,Unknown,0,1767173_1,57,1,16
227,1767173,Zelenkoa,Nicaragua,BEGONIA,Begonia sp. - Begonia sp.,FAKE PRODUCER 29,Rooted Plant (including grafted),FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zelenkoa,Unknown,0,1767173_1,57,1,16
228,1767173,Chlorospatha sp.,Nicaragua,CURIO,Curio sp. ,FAKE PRODUCER 12,Rooted Plant (including grafted),FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Chlorospatha,Unknown,0,1767173_1,57,1,16
229,1767173,Dracontium sp.,Nicaragua,SENECIO,Curio rowleyanus (Asteraceae),FAKE PRODUCER 24,Rooted Plant (including grafted),FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Dracontium,Unknown,0,1767173_1,57,3,16
230,1767173,Ornithidium sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 39,Rooted Plant (including grafted),FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Ornithidium,Unknown,0,1767173_1,57,1,16
231,1767173,Brassolaeliocattleya sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 42,Rooted Plant (including grafted),FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Brassolaeliocattleya,Unknown,0,1767173_1,57,1,16
232,1767173,Vanilla sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 37,Rooted Plant (including grafted),FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Vanilla,Unknown,0,1767173_1,57,6,16
233,1767173,Eucharis sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 24,Rooted Plant (including grafted),FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Amaryllidaceae,Eucharis,Unknown,0,1767173_1,57,1,16
234,1767173,Mormolyca sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 28,Rooted Plant (including grafted),FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Mormolyca,Unknown,0,1767173_1,57,1,16
235,1767173,Neofinetia,Nicaragua,ANAGALIS,Anagallis monelli (Primulaceae) - Anagallis monelli,FAKE PRODUCER 14,Rooted Plant (including grafted),FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Neofinetia,Unknown,0,1767173_1,57,21,16
236,1767173,Laelia sp.,Nicaragua,CALLISIA,Callisia sp. - Callisia sp.,FAKE PRODUCER 47,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Laelia,Unknown,0,1767173_1,57,1,16
237,1767173,Zygopetalum sp.,Nicaragua,COPROSMA,Coprosma sp. - Coprosma sp.,FAKE PRODUCER 35,Rooted Plant (including grafted),FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zygopetalum,Unknown,0,1767173_1,57,6,16
238,1767173,Miltonidium,Nicaragua,GLECHOMA,Glechoma sp. - Glechoma sp.,FAKE PRODUCER 13,Rooted Plant (including grafted),FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Miltonidium,Unknown,0,1767173_1,57,1,16
239,1767173,Dimerandra sp.,Nicaragua,LOBELIA,Lobelia sp. - Lobelia sp.,FAKE PRODUCER 45,Rooted Plant (including grafted),FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Dimerandra,Unknown,0,1767173_1,57,1,16
240,1767173,Elaphoglossum sp.,Nicaragua,SAGINA,Sagina sp. - Sagina sp.,FAKE PRODUCER 22,Rooted Plant (including grafted),FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Polypodiales,Dryopteridaceae,Elaphoglossum,Unknown,0,1767173_1,57,1,16
241,1767173,Zelenkoa,Nicaragua,SALVIA,Salvia guaranitica - Salvia guaranitica,FAKE PRODUCER 5,Rooted Plant (including grafted),FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zelenkoa,Unknown,0,1767173_1,57,21,16
242,1767173,Syngonium sp.,Nicaragua,THUNBERGIA,Thunbergia sp. - Thunbergia sp.,FAKE PRODUCER 4,Rooted Plant (including grafted),FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Syngonium,Unknown,0,1767173_1,57,1,16
243,1767173,Pleurothallis sp.,Nicaragua,VENIDIUM,Venidium sp.  - Venidium sp.,FAKE PRODUCER 1,Rooted Plant (including grafted),FAKE BROKER 25,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Pleurothallis,Unknown,0,1767173_1,57,6,16
244,1767173,Unknown,Nicaragua,VINCA,Vinca sp. - Vinca sp.,FAKE PRODUCER 44,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Andreettaea,Unknown,0,1767173_1,57,1,16
245,1767173,Pelatantheria sp.,Nicaragua,ENCEPHALARTOS,Encephalartos heenanii - Encephalartos heenanii,FAKE PRODUCER 39,Rooted Plant (including grafted),FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Pelatantheria,Unknown,0,1767173_1,57,6,16
246,1767173,RHYNCATLAELIA ,Nicaragua,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 27,Rooted Plant (including grafted),FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhyncatlaelia,Unknown,0,1767173_1,57,1,16
247,1767173,Cycnoches,Nicaragua,HOYA,Hoya sp. - Hoya sp.,FAKE PRODUCER 47,Rooted Plant (including grafted),FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Cycnoches,Unknown,0,1767173_1,57,1,16
248,1767173,Restrepia sp.,Nicaragua,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 15,Rooted Plant (including grafted),FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Restrepia,Unknown,0,1767173_1,57,1,16
249,1767173,Dicranoglossum sp.,Nicaragua,RAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE PRODUCER 20,Rooted Plant (including grafted),FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Polypodiales,Polypodiaceae,Dicranoglossum,Unknown,0,1767173_1,57,3,16
250,1767173,Scaphosepalum sp.,Nicaragua,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE PRODUCER 46,Rooted Plant (including grafted),FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Scaphosepalum,Unknown,0,1767173_1,57,1,16
251,1767173,Stelis sp.,Nicaragua,DRACAENA,Dracaena steudneri (Asparagaceae),FAKE PRODUCER 9,Rooted Plant (including grafted),FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Stelis,Unknown,0,1767173_1,57,1,16
252,1767173,Macroclinium,Nicaragua,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE PRODUCER 5,Rooted Plant (including grafted),FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Macroclinium,Unknown,0,1767173_1,57,1,16
253,1767173,Dracula sp.,Nicaragua,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE PRODUCER 11,Rooted Plant (including grafted),FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Dracula,Unknown,0,1767173_1,57,1,16
254,1767173,Cyrtonia sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 17,Rooted Plant (including grafted),FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Cyrtonia,Unknown,0,1767173_1,57,1,16
255,1767173,Rhyncholaeliocattleya,Nicaragua,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE PRODUCER 30,Rooted Plant (including grafted),FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhyncholaeliocattleya,Unknown,0,1767173_1,57,1,16
208,1525174,Petunia sp.,Ecuador,STAUROGYNE,Staurogyne sp. - Staurogyne sp.,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_175,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,1525174_1,34,16,11
52,2148017,Philodendron hastatum,Malaysia,BACOPA,Bacopa sp. - Bacopa sp.,FAKE PRODUCER 8,Rooted Plant (including grafted),FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
53,2148017,Begonia sp.,Malaysia,SAGITTARIA,Sagittaria subulata - Sagittaria subulata,FAKE PRODUCER 17,Rooted Plant (including grafted),FAKE BROKER 6,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2148017_1,2,2,2
54,2148017,Philodendron hastatum,Malaysia,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE PRODUCER 23,Rooted Plant (including grafted),FAKE BROKER 19,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
55,2148017,Philodendron hastatum,Malaysia,AMMANNIA,Ammannia sp. - Ammannia sp.,FAKE PRODUCER 42,Rooted Plant (including grafted),FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
367,988418,Epipremnum sp.,St Kitts and Nevis,APONOGETON,Aponogeton sp. - Aponogeton sp.,FAKE PRODUCER 25,Unrooted Cutting,FAKE BROKER 47,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_19,Unknown,Alismatales,Araceae,Epipremnum,Unknown,0,988418_1,64,63,8
332,2468018,Piper sp.,Nicaragua,BOLBITIS,Bolbitis sp. - Bolbitis sp.,FAKE PRODUCER 29,Rooted Plant (including grafted),FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_19,Unknown,Piperales,Piperaceae,Piper,Unknown,0,2468018_1,23,1,7
391,1088198,Ajuga sp.,Colombia,ELEOCHARIS,Eleocharis vivipara - Eleocharis vivipara,FAKE PRODUCER 31,Unrooted Cutting,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Lamiaceae,Ajuga,Unknown,0,1088198_1,261,1,8
392,1088198,Sanchezia sp.,Colombia,EPISCIA,Episcia sp. - Episcia sp.,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Acanthaceae,Sanchezia,Unknown,0,1088198_1,261,2,8
393,1088198,Veronica sp.,Colombia,GLOSSOSTIGMA,Glossostigma sp. - Glossostigma sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Plantaginaceae,Veronica,Unknown,0,1088198_1,261,2,8
394,1088198,Diascia barberae,Colombia,HOMALOMENA,Homalomena sp. - Homalomena sp.,FAKE PRODUCER 45,Unrooted Cutting,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Scrophulariaceae,Diascia,barberae,0,1088198_1,261,3,8
395,1088198,Kalanchoe sp.,Colombia,HYDROCOTYLE,Hydrocotyle sp. - Hydrocotyle sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Saxifragales,Crassulaceae,Kalanchoe,Unknown,0,1088198_1,261,15,8
267,746701,Unknown,Congo,HYGROPHILA,Hygrophila corymbosa - Hygrophila corymbosa,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
268,746701,Unknown,Congo,HYGROPHILA,Hygrophila difformis - Hygrophila difformis,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 16,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
269,746701,Hedera helix,Congo,HYGROPHILA,Hygrophila ringens - Hygrophila ringens,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
270,746701,Pilea sp.,Congo,LILAEOPSIS,Lilaeopsis novae-zelandiae (Apiaceae) - Lilaeopsis novae-zelandiae,FAKE PRODUCER 10,Unrooted Cutting,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
271,746701,Pilea sp.,Congo,LOBELIA,Lobelia cardinalis - Lobelia cardinalis,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 17,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
272,746701,Hedera helix,Congo,LYSIMACHIA,Lysimachia nummularia - Lysimachia nummularia,FAKE PRODUCER 22,Unrooted Cutting,FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
273,746701,Hedera helix,Congo,MYRIOPHYLLUM,Myriophyllum sp. - Myriophyllum sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 51,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
274,746701,Unknown,Congo,OPHIOPOGON,Ophiopogon sp.  - Ophiopogon sp.,FAKE PRODUCER 19,Unrooted Cutting,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
275,746701,Unknown,Congo,PTERIS,Pteris ensiformis - Pteris ensiformis,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 23,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
276,746701,Hedera helix,Congo,SAGITTARIA,Sagittaria guayanensis  (Alismataceae),FAKE PRODUCER 29,Unrooted Cutting,FAKE BROKER 2,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
277,746701,Hedera helix,Congo,SALVINIA,Salvinia minima - Salvinia minima,FAKE PRODUCER 8,Unrooted Cutting,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
278,746701,Hedera helix,Congo,BOLBITIS,Bolbitis heteroclita - Bolbitis heteroclita,FAKE PRODUCER 26,Unrooted Cutting,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
279,746701,Pilea sp.,Congo,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE PRODUCER 31,Unrooted Cutting,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
