,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
233,1767173,Eucharis sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 40,Unknown,Rooted Plant (including grafted),12,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Amaryllidaceae,Eucharis,Unknown,0,1767173_1,57,1,16
234,1767173,Mormolyca sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 45,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Mormolyca,Unknown,0,1767173_1,57,1,16
235,1767173,Neofinetia,Nicaragua,ANAGALIS,Anagallis monelli (Primulaceae) - Anagallis monelli,FAKE IMPORTER 10,Unknown,Rooted Plant (including grafted),3,FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Neofinetia,Unknown,0,1767173_1,57,21,16
236,1767173,Laelia sp.,Nicaragua,CALLISIA,Callisia sp. - Callisia sp.,FAKE IMPORTER 15,Unknown,Rooted Plant (including grafted),22,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Laelia,Unknown,0,1767173_1,57,1,16
237,1767173,Zygopetalum sp.,Nicaragua,COPROSMA,Coprosma sp. - Coprosma sp.,FAKE IMPORTER 42,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zygopetalum,Unknown,0,1767173_1,57,6,16
238,1767173,Miltonidium,Nicaragua,GLECHOMA,Glechoma sp. - Glechoma sp.,FAKE IMPORTER 13,Unknown,Rooted Plant (including grafted),2,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Miltonidium,Unknown,0,1767173_1,57,1,16
239,1767173,Dimerandra sp.,Nicaragua,LOBELIA,Lobelia sp. - Lobelia sp.,FAKE IMPORTER 33,Unknown,Rooted Plant (including grafted),3,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Dimerandra,Unknown,0,1767173_1,57,1,16
240,1767173,Elaphoglossum sp.,Nicaragua,SAGINA,Sagina sp. - Sagina sp.,FAKE IMPORTER 23,Unknown,Rooted Plant (including grafted),25,FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Polypodiales,Dryopteridaceae,Elaphoglossum,Unknown,0,1767173_1,57,1,16
241,1767173,Zelenkoa,Nicaragua,SALVIA,Salvia guaranitica - Salvia guaranitica,FAKE IMPORTER 1,Unknown,Rooted Plant (including grafted),50,FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zelenkoa,Unknown,0,1767173_1,57,21,16
242,1767173,Syngonium sp.,Nicaragua,THUNBERGIA,Thunbergia sp. - Thunbergia sp.,FAKE IMPORTER 18,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Syngonium,Unknown,0,1767173_1,57,1,16
243,1767173,Pleurothallis sp.,Nicaragua,VENIDIUM,Venidium sp.  - Venidium sp.,FAKE IMPORTER 21,Unknown,Rooted Plant (including grafted),13,FAKE BROKER 25,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Pleurothallis,Unknown,0,1767173_1,57,6,16
244,1767173,Unknown,Nicaragua,VINCA,Vinca sp. - Vinca sp.,FAKE IMPORTER 10,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Andreettaea,Unknown,0,1767173_1,57,1,16
245,1767173,Pelatantheria sp.,Nicaragua,ENCEPHALARTOS,Encephalartos heenanii - Encephalartos heenanii,FAKE IMPORTER 32,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Pelatantheria,Unknown,0,1767173_1,57,6,16
246,1767173,RHYNCATLAELIA ,Nicaragua,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 31,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhyncatlaelia,Unknown,0,1767173_1,57,1,16
247,1767173,Cycnoches,Nicaragua,HOYA,Hoya sp. - Hoya sp.,FAKE IMPORTER 30,Unknown,Rooted Plant (including grafted),5,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Cycnoches,Unknown,0,1767173_1,57,1,16
248,1767173,Restrepia sp.,Nicaragua,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 10,Unknown,Rooted Plant (including grafted),4,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Restrepia,Unknown,0,1767173_1,57,1,16
249,1767173,Dicranoglossum sp.,Nicaragua,RAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE IMPORTER 38,Unknown,Rooted Plant (including grafted),2,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Polypodiales,Polypodiaceae,Dicranoglossum,Unknown,0,1767173_1,57,3,16
250,1767173,Scaphosepalum sp.,Nicaragua,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE IMPORTER 50,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Scaphosepalum,Unknown,0,1767173_1,57,1,16
251,1767173,Stelis sp.,Nicaragua,DRACAENA,Dracaena steudneri (Asparagaceae),FAKE IMPORTER 26,Unknown,Rooted Plant (including grafted),7,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Stelis,Unknown,0,1767173_1,57,1,16
252,1767173,Macroclinium,Nicaragua,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE IMPORTER 16,Unknown,Rooted Plant (including grafted),20,FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Macroclinium,Unknown,0,1767173_1,57,1,16
253,1767173,Dracula sp.,Nicaragua,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE IMPORTER 7,Unknown,Rooted Plant (including grafted),55,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Dracula,Unknown,0,1767173_1,57,1,16
254,1767173,Cyrtonia sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 22,Unknown,Rooted Plant (including grafted),3,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Cyrtonia,Unknown,0,1767173_1,57,1,16
255,1767173,Rhyncholaeliocattleya,Nicaragua,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE IMPORTER 18,Unknown,Rooted Plant (including grafted),46,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhyncholaeliocattleya,Unknown,0,1767173_1,57,1,16
208,1525174,Petunia sp.,Ecuador,STAUROGYNE,Staurogyne sp. - Staurogyne sp.,FAKE IMPORTER 25,Unknown,Unrooted Cutting,174350,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_175,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,1525174_1,34,16,11
52,2148017,Philodendron hastatum,Malaysia,BACOPA,Bacopa sp. - Bacopa sp.,FAKE IMPORTER 7,Unknown,Rooted Plant (including grafted),600,FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
53,2148017,Begonia sp.,Malaysia,SAGITTARIA,Sagittaria subulata - Sagittaria subulata,FAKE IMPORTER 43,Unknown,Rooted Plant (including grafted),1040,FAKE BROKER 6,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2148017_1,2,2,2
54,2148017,Philodendron hastatum,Malaysia,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE IMPORTER 38,Unknown,Rooted Plant (including grafted),600,FAKE BROKER 19,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
55,2148017,Philodendron hastatum,Malaysia,AMMANNIA,Ammannia sp. - Ammannia sp.,FAKE IMPORTER 3,Unknown,Rooted Plant (including grafted),600,FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_18,Unknown,Alismatales,Araceae,Philodendron,hastatum,0,2148017_1,2,2,2
367,988418,Epipremnum sp.,St Kitts and Nevis,APONOGETON,Aponogeton sp. - Aponogeton sp.,FAKE IMPORTER 14,Unknown,Unrooted Cutting,90472,FAKE BROKER 47,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_19,Unknown,Alismatales,Araceae,Epipremnum,Unknown,0,988418_1,64,63,8
332,2468018,Piper sp.,Nicaragua,BOLBITIS,Bolbitis sp. - Bolbitis sp.,FAKE IMPORTER 11,Unknown,Rooted Plant (including grafted),5,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_19,Unknown,Piperales,Piperaceae,Piper,Unknown,0,2468018_1,23,1,7
391,1088198,Ajuga sp.,Colombia,ELEOCHARIS,Eleocharis vivipara - Eleocharis vivipara,FAKE IMPORTER 31,UMBRELLA CORP HOLDINGS MEXICO,Unrooted Cutting,7400,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Lamiaceae,Ajuga,Unknown,0,1088198_1,261,1,8
392,1088198,Sanchezia sp.,Colombia,EPISCIA,Episcia sp. - Episcia sp.,FAKE IMPORTER 49,UMBRELLA CORP HOLDINGS MEXICO,Unrooted Cutting,1200,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Acanthaceae,Sanchezia,Unknown,0,1088198_1,261,2,8
393,1088198,Veronica sp.,Colombia,GLOSSOSTIGMA,Glossostigma sp. - Glossostigma sp.,FAKE IMPORTER 22,UMBRELLA CORP HOLDINGS MEXICO,Unrooted Cutting,200,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Plantaginaceae,Veronica,Unknown,0,1088198_1,261,2,8
394,1088198,Diascia barberae,Colombia,HOMALOMENA,Homalomena sp. - Homalomena sp.,FAKE IMPORTER 48,UMBRELLA CORP HOLDINGS MEXICO,Unrooted Cutting,500,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Lamiales,Scrophulariaceae,Diascia,barberae,0,1088198_1,261,3,8
395,1088198,Kalanchoe sp.,Colombia,HYDROCOTYLE,Hydrocotyle sp. - Hydrocotyle sp.,FAKE IMPORTER 42,UMBRELLA CORP HOLDINGS MEXICO,Unrooted Cutting,6200,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_199,UMBRELLA CORP HOLDINGS MEXICO,Saxifragales,Crassulaceae,Kalanchoe,Unknown,0,1088198_1,261,15,8
267,746701,Unknown,Congo,HYGROPHILA,Hygrophila corymbosa - Hygrophila corymbosa,FAKE IMPORTER 15,Unknown,Unrooted Cutting,1600,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
268,746701,Unknown,Congo,HYGROPHILA,Hygrophila difformis - Hygrophila difformis,FAKE IMPORTER 40,Unknown,Unrooted Cutting,1600,FAKE BROKER 16,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
269,746701,Hedera helix,Congo,HYGROPHILA,Hygrophila ringens - Hygrophila ringens,FAKE IMPORTER 32,Unknown,Unrooted Cutting,8000,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
270,746701,Pilea sp.,Congo,LILAEOPSIS,Lilaeopsis novae-zelandiae (Apiaceae) - Lilaeopsis novae-zelandiae,FAKE IMPORTER 11,Unknown,Unrooted Cutting,3000,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
271,746701,Pilea sp.,Congo,LOBELIA,Lobelia cardinalis - Lobelia cardinalis,FAKE IMPORTER 13,Unknown,Unrooted Cutting,3000,FAKE BROKER 17,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
272,746701,Hedera helix,Congo,LYSIMACHIA,Lysimachia nummularia - Lysimachia nummularia,FAKE IMPORTER 7,Unknown,Unrooted Cutting,8000,FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
273,746701,Hedera helix,Congo,MYRIOPHYLLUM,Myriophyllum sp. - Myriophyllum sp.,FAKE IMPORTER 24,Unknown,Unrooted Cutting,8000,FAKE BROKER 51,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
274,746701,Unknown,Congo,OPHIOPOGON,Ophiopogon sp.  - Ophiopogon sp.,FAKE IMPORTER 23,Unknown,Unrooted Cutting,1600,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
