INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
2,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",906,15839,Delray Plants Inc.,24:52.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),896,88864,Nurserymen's Exchange,51:39.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),960,37792,Hermann Engelmann Greenhouses,00:51.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Air,India,Budwood/Graftwood (scion),40,881,Northwest Horticulture,13:00.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,India,Budwood/Graftwood (scion),720,48893,California Pajarosa,59:38.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),810,36878,O.F. Nelson & Sons Nursery Inc.,24:19.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",309,18540,Metrolina Greenhouses,15:16.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),411,4033,Operation,42:13.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",523,44687,Color Star Growers,27:27.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",205,4411,Hiebert Greenhouse of South Dakota,59:19.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),242,9861,Valley Flowers,03:41.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",855,80437,Floral Plant Growers LLC,05:48.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",952,17007,Twixwood Nursery LLC,28:00.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",15,981,Dan & Jerry's Greenhouse,59:54.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",749,67328,Hines Horticulture,31:40.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Atlanta PIS,Sea,India,Budwood/Graftwood (scion),506,15823,Northwest Horticulture,22:42.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),590,38821,Dewar Nurseries,24:35.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",27,301,Armstrong Growers,39:06.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),235,9910,Petitti Garden Center (Casa Verde),04:39.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),242,16297,Colorama Wholesale Nursery,17:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Train,Netherlands,"Root cutting, crown, or clump, Tuberous Root",623,21966,Lucas Greenhouses,59:23.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",849,65237,Cuthbert Greenhouse,15:12.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",124,1401,Westland Floral Co.,09:22.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",96,1578,Tagawa Greenhouses,07:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",261,6067,Rocket Farms,19:57.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",638,9823,Elzinga & Hoeksema Greenhouses,42:30.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),721,60224,Van de Wetering Greenhouses Inc.,29:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",177,3219,Kerry's Bromeliads,55:43.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,23893,Battlefield Farms,04:46.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,25889,"Matsui Nursery, Inc.",58:47.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",302,22911,"Matsui Nursery, Inc.",16:59.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),247,20448,Sawyer Nursery,46:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Los Angeles PIS,Sea,Japan,Budwood/Graftwood (scion),963,69935,Welby Gardens Co. Inc.,58:24.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
3,Atlanta PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),704,34571,GroLink Plant Co.,41:48.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",721,32996,Clearwater Nursery,59:50.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,Japan,Budwood/Graftwood (scion),623,32893,Kitayama Brothers,58:39.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Atlanta PIS,Air,India,Budwood/Graftwood (scion),77,6685,Lucas Greenhouses,48:54.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",959,37651,Maria Gardens Greenhouses Inc.,21:58.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",70,6820,Westland Floral Co.,25:40.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),265,19576,Pacifica Flowers,30:16.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),591,48447,"Bergen's Greenhouses, Inc.",57:57.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",935,9003,Barcelo Enterprises,24:00.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),443,7557,Alex R. Masson,24:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),577,16663,Sawyer Nursery,37:01.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),909,85976,Valley Flowers,50:33.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),774,31237,Lucas Greenhouses,00:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),555,37401,DeLeon's Bromeliads,16:36.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Los Angeles PIS,Train,Japan,Budwood/Graftwood (scion),851,13775,Rocket Farms,17:03.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),571,39639,Maria Gardens Greenhouses Inc.,21:14.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",980,33721,Colorama Wholesale Nursery,38:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),69,5629,Sawyer Nursery,27:46.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),774,5078,Johannes Flowers Inc.,19:00.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),657,38118,Bob's Market & Greenhouses Inc.,11:42.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,New Zeland,Budwood/Graftwood (scion),893,65091,Maria Gardens Greenhouses Inc.,19:00.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Los Angeles PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),495,34965,Rocket Farms,29:09.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Atlanta PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",716,25750,Floral Plant Growers LLC,38:42.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",321,31657,Delray Plants Inc.,23:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1,38,Bell Nursery,19:44.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
4,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),998,28020,California Pajarosa,18:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,New Zeland,Budwood/Graftwood (scion),276,5677,Kawahara Nurseries,43:58.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),618,38968,Gallup & Stribling Orchids Inc.,39:39.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",461,9337,Northwest Horticulture,55:35.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",577,31405,Bob's Market & Greenhouses Inc.,46:38.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),392,23391,Henry Mast Greenhouses/Masterpiece Flower Co LLC,59:24.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),893,67310,Pacifica Flowers,36:16.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),187,2845,Myriad Flowers International,26:00.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),829,75205,"Costa Farms, LLC",45:59.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Train,India,Budwood/Graftwood (scion),528,11387,Kent's Bromeliads Nursery Inc.,47:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),612,22980,"Farmers' West Flowers & Bouquets, Inc.",32:48.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",870,26071,Timberline Nursery Inc.,15:10.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),441,41136,Van Wingerden International Inc.,42:35.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",301,4530,Kerry's Bromeliads,40:57.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Sea,India,Budwood/Graftwood (scion),672,19350,Henry Mast Greenhouses/Masterpiece Flower Co LLC,28:55.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Train,Japan,Budwood/Graftwood (scion),551,37433,Dan Schantz Farm,33:51.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,India,Budwood/Graftwood (scion),855,36513,Altman Plants,23:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),985,10359,Battlefield Farms,21:59.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",72,212,Petitti Garden Center (Casa Verde),55:31.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Atlanta PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",317,19770,"Farmers' West Flowers & Bouquets, Inc.",02:52.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",5,395,Burgett Geothermal Greenhouses,09:44.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
