comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-5891,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5891,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9803,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9803,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9228,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9228,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4310,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4310,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7546,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7546,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4729,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4729,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7783,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7783,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3607,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3607,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6666,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6666,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4734,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4734,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6025,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6025,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1721,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1721,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8506,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8506,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5177,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5177,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7745,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7745,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1983,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1983,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4799,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4799,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6977,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6977,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5801,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5801,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4362,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4362,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9099,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9099,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7759,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7759,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2243,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2243,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2658,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2658,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6733,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6733,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4637,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4637,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2186,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2186,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2055,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2055,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1194,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1194,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2894,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2894,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4622,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4622,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6361,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6361,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4443,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4443,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5114,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5114,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3015,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3015,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8805,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5082,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5082,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3453,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3453,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6624,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6624,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7035,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7035,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5871,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5871,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6577,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6577,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6650,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6650,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6713,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6713,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7602,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7602,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6854,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6854,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4976,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4976,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9975,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9975,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4689,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4689,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2812,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2812,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7047,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7047,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6966,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6966,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8475,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6846,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6846,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5224,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5224,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5156,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5156,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2131,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2131,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3582,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3582,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1211,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1211,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9837,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9837,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9265,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9265,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4015,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4015,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6494,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6494,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9205,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9205,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1395,,,,,Agapanthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1395,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4661,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4661,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2643,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2643,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4097,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4097,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8774,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8774,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8659,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8659,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5904,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5904,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6260,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6260,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2813,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2813,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2949,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2949,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4013,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4013,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1679,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1679,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2403,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2403,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1182,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1182,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4862,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4862,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2171,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2171,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7744,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7744,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8575,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8575,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5664,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5664,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4922,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4922,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3968,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3968,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1029,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1029,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6941,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6941,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1232,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1232,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2440,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2440,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9061,,,,,Hyacinthus,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1141,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9858,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9858,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8969,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8969,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4435,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4435,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7981,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7981,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2372,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2372,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9141,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4479,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4479,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2184,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2184,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3199,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3199,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4946,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4946,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2399,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2399,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4741,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4741,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6805,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6172,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6172,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2476,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2476,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7472,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7472,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9360,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9360,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3357,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3357,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1404,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1404,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6059,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6059,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4392,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4392,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5881,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5881,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7507,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7507,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8085,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8085,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4612,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4612,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1712,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1712,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1224,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1224,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9052,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9052,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1876,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1876,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9944,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9944,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6207,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6207,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9953,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9953,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5200,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5200,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6747,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6747,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9405,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9405,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8475,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2187,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2187,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3210,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3210,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
